model,prompt_idx,generation_idx,prompt,joke,roberta_score,word_pair_score,formatting_score,length_score,coherence_score,is_valid,word_count,structure
Qwen-3B-GRPO,644,1,Generate a funny joke related to this headline: 'Adventurous play the new normal as kids take to 'risky' new equipment' by either modifying it or responding to it. Return only the joke.,"Why did the playground equipment decide to go on a trip? Because it heard there would be lots of ""risky"" adventures!",0.0,,-1.0,-1.0,0.0,False,21,why-did
Qwen-3B-GRPO,644,2,Generate a funny joke related to this headline: 'Adventurous play the new normal as kids take to 'risky' new equipment' by either modifying it or responding to it. Return only the joke.,Why did the playground say goodbye to its slide? Because it wanted to stay above the fray and avoid getting too adventurous!,6.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-GRPO,645,0,Generate a funny joke related to this headline: 'Lulu: Telling the world I'm an alcoholic was liberating' by either modifying it or responding to it. Return only the joke.,Lulu: Telling the world I'm an alcoholic was liberating... until my non-alcoholic friends started inviting me to their barbecues.,0.0,,-1.0,-0.6000000000000001,0.0,False,19,one-liner
Qwen-3B-GRPO,645,1,Generate a funny joke related to this headline: 'Lulu: Telling the world I'm an alcoholic was liberating' by either modifying it or responding to it. Return only the joke.,"Lulu: Telling the world she's an alcoholic was liberating, until everyone started sending her tipsy-themed gifts.",0.0,,-1.0,-0.0,0.0,False,16,one-liner
Qwen-3B-GRPO,645,2,Generate a funny joke related to this headline: 'Lulu: Telling the world I'm an alcoholic was liberating' by either modifying it or responding to it. Return only the joke.,"Lulu: Telling the world I'm an alcoholic was liberating, until everyone started inviting me to their cocktail parties.",7.0,,1.0,-0.4,0.0,True,18,one-liner
Qwen-3B-GRPO,646,0,Generate a funny joke related to this headline: 'Firefly Falls on Missed Revenue After Inaugural Earnings' by either modifying it or responding to it. Return only the joke.,Why did the firefly miss its deadline for reporting missed revenue? Because it had an 'Inaugural Earnings' party and fell asleep!,7.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-GRPO,646,1,Generate a funny joke related to this headline: 'Firefly Falls on Missed Revenue After Inaugural Earnings' by either modifying it or responding to it. Return only the joke.,"Firefly falls on the missed revenue after the inaugural earnings announcement, but at least he's lighting up the night for free!",7.0,,1.0,-1.0,0.0,True,21,one-liner
Qwen-3B-GRPO,646,2,Generate a funny joke related to this headline: 'Firefly Falls on Missed Revenue After Inaugural Earnings' by either modifying it or responding to it. Return only the joke.,"Why did the firefly fall on the missed revenue after the inaugural earnings announcement? Because it saw ""light"" and thought it could attract some ""business!""",0.0,,-1.0,-2.0,0.0,False,25,why-did
Qwen-3B-GRPO,647,0,Generate a funny joke related to this headline: 'Having a ‘ruff’ week? Head to Vermont for some golden retriever relaxation' by either modifying it or responding to it. Return only the joke.,"Why did the golden retriever refuse to play cards with its owner who was having a ""ruff"" week?

Because it didn't want to deal with any ""paws-itive"" vibes!",0.0,,-1.0,-2.0,0.0,False,28,why-did
Qwen-3B-GRPO,647,1,Generate a funny joke related to this headline: 'Having a ‘ruff’ week? Head to Vermont for some golden retriever relaxation' by either modifying it or responding to it. Return only the joke.,Why did the golden retriever refuse to play cards with the fox at the Vermont retreat? Because it didn't want to 'rat' on its naptime!,6.0,,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-GRPO,647,2,Generate a funny joke related to this headline: 'Having a ‘ruff’ week? Head to Vermont for some golden retriever relaxation' by either modifying it or responding to it. Return only the joke.,"Why did the golden retriever refuse to play poker with the fox? Because it heard they always have ""tails"" on their bets!",0.0,,-1.0,-1.2000000000000002,0.0,False,22,why-did
Qwen-3B-GRPO,648,0,Generate a funny joke related to this headline: 'Kokiriko: Japan's oldest folk song and dance' by either modifying it or responding to it. Return only the joke.,Why did the Kokiriko dancer refuse to use a map? Because she preferred to follow the melody of her ancestors!,6.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-GRPO,648,1,Generate a funny joke related to this headline: 'Kokiriko: Japan's oldest folk song and dance' by either modifying it or responding to it. Return only the joke.,"Why did the Kokiriko dancer refuse to join the party? Because she was too busy practicing her intricate designs on her kimono, and she didn't want any accidental splatters of color!",6.0,,1.0,-2.0,0.0,True,31,why-did
Qwen-3B-GRPO,648,2,Generate a funny joke related to this headline: 'Kokiriko: Japan's oldest folk song and dance' by either modifying it or responding to it. Return only the joke.,Why did the Kokiriko dancer refuse to use a smartphone? Because she preferred her traditional patterns over app stickers!,6.0,,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-GRPO,649,0,Generate a funny joke related to this headline: 'Concetta Kirschner Sudden Pop Stardom After 50 5 min read' by either modifying it or responding to it. Return only the joke.,"Why did Concetta Kirschner refuse to play hide-and-seek with her friends? Because she was always ""Fifty Shades"" of hiding after her sudden pop stardom at 50!",0.0,,-1.0,-2.0,-0.015384615384615385,False,26,why-did
Qwen-3B-GRPO,649,1,Generate a funny joke related to this headline: 'Concetta Kirschner Sudden Pop Stardom After 50 5 min read' by either modifying it or responding to it. Return only the joke.,"Why did Concetta Kirschner need a ladder to become a pop star at 50? Because she heard it takes one to reach the top, and five minutes to climb up!",8.0,,1.0,-2.0,0.0,True,30,why-did
Qwen-3B-GRPO,649,2,Generate a funny joke related to this headline: 'Concetta Kirschner Sudden Pop Stardom After 50 5 min read' by either modifying it or responding to it. Return only the joke.,Why did Concetta Kirschner refuse to answer her phone? Because she didn't want to miss her big break – the 5-minute fame!,0.0,,-1.0,-1.2000000000000002,0.0,False,22,why-did
Qwen-3B-GRPO,650,0,Generate a funny joke related to this headline: 'Retreating Alsek Glacier reveals new island in southeast Alaska' by either modifying it or responding to it. Return only the joke.,Why did the glacier decide to play hide and seek? Because it found out the Alsek Glacier was running out of ice to hide behind!,8.0,,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-GRPO,650,1,Generate a funny joke related to this headline: 'Retreating Alsek Glacier reveals new island in southeast Alaska' by either modifying it or responding to it. Return only the joke.,Why did the glacier decide to play hide and seek? Because it wanted to find its new island hiding spot!,7.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-GRPO,650,2,Generate a funny joke related to this headline: 'Retreating Alsek Glacier reveals new island in southeast Alaska' by either modifying it or responding to it. Return only the joke.,Why did the glacier need a reality check? Because its retreat was just too islandic!,7.0,,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-GRPO,651,0,Generate a funny joke related to this headline: 'The professor who beat fraud allegations to become Malawi's president…again' by either modifying it or responding to it. Return only the joke.,"Why did the professor need a passport to attend his own inauguration as Malawi's president for the third time? Because he received an honorary one from his country, but needed a regular one to travel internationally!",7.0,,1.0,-2.0,0.0,True,36,why-did
Qwen-3B-GRPO,651,1,Generate a funny joke related to this headline: 'The professor who beat fraud allegations to become Malawi's president…again' by either modifying it or responding to it. Return only the joke.,"Why did the professor refuse to wear a tie after winning another election in Malawi? Because he didn't want to risk getting ""faked"" in!",0.0,,-1.0,-1.6,0.0,False,24,why-did
Qwen-3B-GRPO,651,2,Generate a funny joke related to this headline: 'The professor who beat fraud allegations to become Malawi's president…again' by either modifying it or responding to it. Return only the joke.,"Why did the professor, who had beaten fraud allegations to become Malawi's president, refuse to play cards? Because he was afraid his opponents might accuse him of shuffling the deck!",7.0,,1.0,-2.0,0.0,True,30,why-did
Qwen-3B-GRPO,652,0,Generate a funny joke related to this headline: 'Rotten' Australian university culture lashed in long-running senate inquiry' by either modifying it or responding to it. Return only the joke.,Why did the rotten university cafeteria serve such bad coffee? Because they ran out of milk and decided to use rotten eggs instead!,6.0,,1.0,-1.4000000000000001,0.0,True,23,why-did
Qwen-3B-GRPO,652,1,Generate a funny joke related to this headline: 'Rotten' Australian university culture lashed in long-running senate inquiry' by either modifying it or responding to it. Return only the joke.,"Why did the rotten university culture refuse to eat its vegetables during the long-running Senate inquiry? Because it didn't want to suffer any more ""gruel"" lectures!",0.0,,-1.0,-2.0,0.0,False,26,why-did
Qwen-3B-GRPO,652,2,Generate a funny joke related to this headline: 'Rotten' Australian university culture lashed in long-running senate inquiry' by either modifying it or responding to it. Return only the joke.,Why did the rotten university food refuse to play cards with the senate inquiry? Because it was too pickled to concentrate on anything other than its own demise!,7.0,,1.0,-2.0,0.0,True,28,why-did
Qwen-3B-GRPO,653,0,Generate a funny joke related to this headline: 'Raymond Blanc’s Basque cheesecake recipe is a true showstopper' by either modifying it or responding to it. Return only the joke.,Why did Raymond Blanc's Basque cheesecake recipe refuse to go on a date? It didn't want to settle for just any crust!,8.0,,1.0,-1.2000000000000002,-0.013636363636363627,True,22,why-did
Qwen-3B-GRPO,653,1,Generate a funny joke related to this headline: 'Raymond Blanc’s Basque cheesecake recipe is a true showstopper' by either modifying it or responding to it. Return only the joke.,Why did Raymond Blanc's Basque cheesecake recipe refuse to be folded into the batter? Because it preferred to stay on top and be the showstopper!,8.0,,1.0,-2.0,0.0,True,25,why-did
Qwen-3B-GRPO,653,2,Generate a funny joke related to this headline: 'Raymond Blanc’s Basque cheesecake recipe is a true showstopper' by either modifying it or responding to it. Return only the joke.,"Why did Raymond Blanc's Basque cheesecake recipe refuse to come out of the oven? Because it was too creamy and kept saying ""Let me at the frosting first!""",0.0,,-1.0,-2.0,-0.007142857142857131,False,28,why-did
Qwen-3B-GRPO,654,0,Generate a funny joke related to this headline: 'AP Decision Notes: What to expect in Arizona’s special congressional election' by either modifying it or responding to it. Return only the joke.,Why did the AP reporter decide not to cover the special congressional election in Arizona? Because they were worried it would be as exciting as their notes on what to expect!,8.0,,1.0,-2.0,0.0,True,31,why-did
Qwen-3B-GRPO,654,1,Generate a funny joke related to this headline: 'AP Decision Notes: What to expect in Arizona’s special congressional election' by either modifying it or responding to it. Return only the joke.,What does Arizona's special congressional election have planned for the candidates? A stack of polls and a decision note that could tip the scales towards victory—or just another debate over which candidate can make the best enchilada sauce.,7.0,,1.0,-2.0,0.0,True,38,qa-punchline
Qwen-3B-GRPO,654,2,Generate a funny joke related to this headline: 'AP Decision Notes: What to expect in Arizona’s special congressional election' by either modifying it or responding to it. Return only the joke.,"What did the Arizona Senator say when he found out his nephew was running for Congress? ""Great! Now I have a front-row seat to watch my family's political career unfold, minus all the scandalous behind-the-scenes drama.""",0.0,,-1.0,-2.0,0.0,False,36,qa-punchline
Qwen-3B-GRPO,655,0,Generate a funny joke related to this headline: '‘I’m so at peace’: Why breaking up with a parent is sometimes the right choice' by either modifying it or responding to it. Return only the joke.,"Why did the parent decide to break up with their parent? Because they were having a ""fight"" of epic proportions and couldn't find peace anywhere else!",0.0,,-1.0,-2.0,0.0,False,26,why-did
Qwen-3B-GRPO,655,1,Generate a funny joke related to this headline: '‘I’m so at peace’: Why breaking up with a parent is sometimes the right choice' by either modifying it or responding to it. Return only the joke.,'I’m so at peace': Why breaking up with a pet goldfish is sometimes the right choice.,8.0,,1.0,-0.0,0.0,True,16,one-liner
Qwen-3B-GRPO,655,2,Generate a funny joke related to this headline: '‘I’m so at peace’: Why breaking up with a parent is sometimes the right choice' by either modifying it or responding to it. Return only the joke.,'I’m so at peace': Why breaking up with a pet fish is sometimes the right choice.,8.0,,1.0,-0.0,0.0,True,16,one-liner
Qwen-3B-GRPO,656,0,Generate a funny joke related to this headline: 'Taylor Swift and Charli xcx prove why we’ll never get bored of female rivalry' by either modifying it or responding to it. Return only the joke.,Why did Taylor Swift and Charli XCX both end up in the same coffee shop? Because they heard it was the best place to meet up and discuss who’s been more annoying lately!,6.0,,1.0,-2.0,0.0,True,33,why-did
Qwen-3B-GRPO,656,1,Generate a funny joke related to this headline: 'Taylor Swift and Charli xcx prove why we’ll never get bored of female rivalry' by either modifying it or responding to it. Return only the joke.,Why did Taylor Swift and Charli XCX both need new haircuts? Because they were tired of just being rivals; they wanted to be trendsetters!,6.0,,1.0,-1.6,-0.004166666666666666,True,24,why-did
Qwen-3B-GRPO,656,2,Generate a funny joke related to this headline: 'Taylor Swift and Charli xcx prove why we’ll never get bored of female rivalry' by either modifying it or responding to it. Return only the joke.,"Why did Taylor Swift and Charli XCX refuse to play poker? Because they knew if they sat at the table, they'd just be dealing with each other's rivalry!",6.0,,1.0,-2.0,0.0,True,28,why-did
Qwen-3B-GRPO,657,0,Generate a funny joke related to this headline: 'A centuries-old map is returned to Mexico after it was recovered in Santa Fe' by either modifying it or responding to it. Return only the joke.,"Why did the centuries-old map from Mexico decide to move to Santa Fe? Because it heard the city had some serious ""tales to tell"" and wanted to hear them firsthand!",0.0,,-1.0,-2.0,0.0,False,30,why-did
Qwen-3B-GRPO,657,1,Generate a funny joke related to this headline: 'A centuries-old map is returned to Mexico after it was recovered in Santa Fe' by either modifying it or responding to it. Return only the joke.,Why did the centuries-old map decide to move to Santa Fe? Because it heard it had potential and wanted to be in a place with a good 'historical real estate market'!,0.0,,-1.0,-2.0,0.0,False,31,why-did
Qwen-3B-GRPO,657,2,Generate a funny joke related to this headline: 'A centuries-old map is returned to Mexico after it was recovered in Santa Fe' by either modifying it or responding to it. Return only the joke.,Why did the centuries-old map decide to move to Santa Fe? Because it heard the city had some really old adobe buildings that needed some modern touches!,0.0,,-1.0,-2.0,0.0,False,27,why-did
Qwen-3B-GRPO,658,0,"Generate a funny joke related to this headline: 'Government has not set 2035 renewables target, downplays 90pc' by either modifying it or responding to it. Return only the joke.",Why did the government refuse to set a 2035 renewable energy target? Because they were afraid their targets would be blown out of proportion!,8.0,,1.0,-1.6,0.0,True,24,why-did
Qwen-3B-GRPO,658,1,"Generate a funny joke related to this headline: 'Government has not set 2035 renewables target, downplays 90pc' by either modifying it or responding to it. Return only the joke.",Why did the government refuse to set a 2035 renewables target and downplay 90%? Because they were afraid of getting hit by solar-powered pies!,0.0,,-1.0,-1.6,0.0,False,24,why-did
Qwen-3B-GRPO,658,2,"Generate a funny joke related to this headline: 'Government has not set 2035 renewables target, downplays 90pc' by either modifying it or responding to it. Return only the joke.",Why did the government feel like it was setting sail towards renewable energy with a limp? Because they didn't want to set too high a target and risk being seen as just another wave in the sea of greenwashing!,7.0,,1.0,-2.0,0.0,True,39,why-did
Qwen-3B-GRPO,659,0,Generate a funny joke related to this headline: 'Hurricane Priscilla strengthens in the Pacific off southwestern Mexico' by either modifying it or responding to it. Return only the joke.,"Why did Hurricane Priscilla decide to get stronger? Because it heard about all the sunny beaches in Mexico and thought, ""I can't be the only one who likes sunny days!""",0.0,,-1.0,-2.0,0.0,False,30,why-did
Qwen-3B-GRPO,659,1,Generate a funny joke related to this headline: 'Hurricane Priscilla strengthens in the Pacific off southwestern Mexico' by either modifying it or responding to it. Return only the joke.,Why did Hurricane Priscilla decide to get a tan? Because it heard about all the sunny weather strengthening off the southwestern beaches!,6.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-GRPO,659,2,Generate a funny joke related to this headline: 'Hurricane Priscilla strengthens in the Pacific off southwestern Mexico' by either modifying it or responding to it. Return only the joke.,Why did Hurricane Priscilla decide to strengthen its wardrobe? Because it was feeling a bit flimsy in just raincoats!,7.0,,1.0,-0.6000000000000001,-0.005263157894736831,True,19,why-did
Qwen-3B-GRPO,660,0,"Generate a funny joke related to this headline: 'Prefer listening to your books? It's not that different from reading, says prof' by either modifying it or responding to it. Return only the joke.",Why did the professor say it was like reading when students listened to their audiobooks all night long? Because he wanted to make sure they didn't fall asleep and miss the part where he revealed his secret plan to replace all textbooks with audio versions!,7.0,,1.0,-2.0,0.0,True,45,why-did
Qwen-3B-GRPO,660,1,"Generate a funny joke related to this headline: 'Prefer listening to your books? It's not that different from reading, says prof' by either modifying it or responding to it. Return only the joke.","Why did the professor whisper ""It's not that different from reading"" as he handed out the audiobook list? Because he knew the students were secretly hoping for more lectures on how to improve their listening skills!",0.0,,-1.0,-2.0,0.0,False,36,why-did
Qwen-3B-GRPO,660,2,"Generate a funny joke related to this headline: 'Prefer listening to your books? It's not that different from reading, says prof' by either modifying it or responding to it. Return only the joke.","Why did the professor say reading and listening to books were basically the same, even though he forgot to bring his earbuds to class? Because he was afraid his students might think he was just reading the script!",8.0,,1.0,-2.0,0.0,True,38,why-did
Qwen-3B-GRPO,661,0,Generate a funny joke related to this headline: 'ChatGPT boss predicts when AI could cure cancer' by either modifying it or responding to it. Return only the joke.,"ChatGPT's boss predicts AI will cure cancer in exactly 10 years, because then he'll have to find a new job.",7.0,,1.0,-0.8,0.0,True,20,one-liner
Qwen-3B-GRPO,661,1,Generate a funny joke related to this headline: 'ChatGPT boss predicts when AI could cure cancer' by either modifying it or responding to it. Return only the joke.,ChatGPT's boss predicts that AI will cure cancer in time for his next big promotion.,6.0,,1.0,-0.0,0.0,True,15,one-liner
Qwen-3B-GRPO,661,2,Generate a funny joke related to this headline: 'ChatGPT boss predicts when AI could cure cancer' by either modifying it or responding to it. Return only the joke.,ChatGPT's boss predicts AI will cure cancer in time for his next big promotion.,6.0,,1.0,-0.0,0.0,True,14,one-liner
Qwen-3B-GRPO,662,0,Generate a funny joke related to this headline: 'Senate confirms 48 Trump nominees in single vote' by either modifying it or responding to it. Return only the joke.,Why did the Senate vote so fast to confirm 48 Trump nominees? Because they ran out of hours and needed to get back to confirming the nominees for 49!,7.0,,1.0,-2.0,0.0,True,29,why-did
Qwen-3B-GRPO,662,1,Generate a funny joke related to this headline: 'Senate confirms 48 Trump nominees in single vote' by either modifying it or responding to it. Return only the joke.,Why did the Senate senator need a bigger plate for his steak after confirming 48 Trump nominees in one vote? Because he was full of nominations!,8.0,,1.0,-2.0,0.0,True,26,why-did
Qwen-3B-GRPO,662,2,Generate a funny joke related to this headline: 'Senate confirms 48 Trump nominees in single vote' by either modifying it or responding to it. Return only the joke.,"Why did the Senate vote to confirm 48 Trump nominees in a single day? Because they wanted to make sure the Democrats were ""split up"" and couldn't filibuster anymore!",0.0,,-1.0,-2.0,0.0,False,29,why-did
Qwen-3B-GRPO,663,0,Generate a funny joke related to this headline: 'The Summer I Turned Pretty' cast reveals details about movie in 1st interview since announcement' by either modifying it or responding to it. Return only the joke.,Why did the 'Summer I Turned Pretty' actress need a suntan lotion with SPF 100? Because she wanted to protect her from all the 'pretty' drama in her first interview since the movie's announcement!,7.0,,1.0,-2.0,0.0,True,34,why-did
Qwen-3B-GRPO,663,1,Generate a funny joke related to this headline: 'The Summer I Turned Pretty' cast reveals details about movie in 1st interview since announcement' by either modifying it or responding to it. Return only the joke.,"Why did the actor from ""The Summer I Turned Pretty"" have trouble balancing his laundry and his movie schedule? Because he kept folding scripts instead of towels!",0.0,,-1.0,-2.0,-0.029629629629629617,False,27,why-did
Qwen-3B-GRPO,663,2,Generate a funny joke related to this headline: 'The Summer I Turned Pretty' cast reveals details about movie in 1st interview since announcement' by either modifying it or responding to it. Return only the joke.,"Why did the actor from ""The Summer I Turned Pretty"" get arrested at the beach? Because they found him sunbathing in his underwear!",0.0,,-1.0,-1.4000000000000001,-0.052173913043478265,False,23,why-did
Qwen-3B-GRPO,664,0,"Generate a funny joke related to this headline: 'Stylish fall athleisure from Abercrombie, Spanx and more' by either modifying it or responding to it. Return only the joke.",Why did Abercrombie's fall athleisure line refuse to go to bed? Because it had too many Zoom meetings to wear loungewear!,7.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-GRPO,664,1,"Generate a funny joke related to this headline: 'Stylish fall athleisure from Abercrombie, Spanx and more' by either modifying it or responding to it. Return only the joke.","Why did Abercrombie, Spanx, and their friends decide to wear sweatsuits for Halloween? Because they wanted to be stylish without breaking their budget!",6.0,,1.0,-1.4000000000000001,-0.008695652173913035,True,23,why-did
Qwen-3B-GRPO,664,2,"Generate a funny joke related to this headline: 'Stylish fall athleisure from Abercrombie, Spanx and more' by either modifying it or responding to it. Return only the joke.",Why did Spanx refuse to join the fall athleisure trend? Because they were already wearing leggings underneath their fancy pants!,6.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-GRPO,665,0,Generate a funny joke related to this headline: 'Earlier Boeing Likely to Record Billions in Charges Over 777X Debut Delay' by either modifying it or responding to it. Return only the joke.,"Why did Boeing need a root canal after the 777X debut delay? To remove all the ""engine problems"" from its teeth!",0.0,,-1.0,-1.0,0.0,False,21,why-did
Qwen-3B-GRPO,665,1,Generate a funny joke related to this headline: 'Earlier Boeing Likely to Record Billions in Charges Over 777X Debut Delay' by either modifying it or responding to it. Return only the joke.,"Why did Boeing need a root canal? Because of all the 777X delays, its nerves were starting to get 777X!",8.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-GRPO,665,2,Generate a funny joke related to this headline: 'Earlier Boeing Likely to Record Billions in Charges Over 777X Debut Delay' by either modifying it or responding to it. Return only the joke.,Why did Boeing need a root canal? Because of all the delays and charges in its 777X teeth!,8.0,,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-GRPO,666,0,"Generate a funny joke related to this headline: 'Federal Reserve shows unexpected unity, independence as it weathers Trump’s attacks' by either modifying it or responding to it. Return only the joke.",Why did the Federal Reserve president decide to join a comedy troupe? Because they needed someone with the punchline independence!,6.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-GRPO,666,1,"Generate a funny joke related to this headline: 'Federal Reserve shows unexpected unity, independence as it weathers Trump’s attacks' by either modifying it or responding to it. Return only the joke.","Why did the Federal Reserve decide to wear a fedora? Because it wanted to show its new unity and independence, even in the face of Trump's attacks!",7.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-GRPO,666,2,"Generate a funny joke related to this headline: 'Federal Reserve shows unexpected unity, independence as it weathers Trump’s attacks' by either modifying it or responding to it. Return only the joke.",Why did the Federal Reserve decide to take up fencing? Because it finally found a sport where it could be both independent and attack its opponents!,7.0,,1.0,-2.0,0.0,True,26,why-did
Qwen-3B-GRPO,667,0,Generate a funny joke related to this headline: 'Everything we know about Harlan Coben’s new 'twisted' series Lazarus' by either modifying it or responding to it. Return only the joke.,"Why did Harlan Coben's new book ""Lazarus"" have so many twists? Because it was trying to wake up from all those boring middle chapters!",0.0,,-1.0,-1.6,-0.004166666666666666,False,24,why-did
Qwen-3B-GRPO,667,1,Generate a funny joke related to this headline: 'Everything we know about Harlan Coben’s new 'twisted' series Lazarus' by either modifying it or responding to it. Return only the joke.,"Why did Harlan Coben's new book ""Lazarus"" need a sequel? Because the first one was so good, it just kept coming back to life!",0.0,,-1.0,-1.6,-0.004166666666666666,False,24,why-did
Qwen-3B-GRPO,667,2,Generate a funny joke related to this headline: 'Everything we know about Harlan Coben’s new 'twisted' series Lazarus' by either modifying it or responding to it. Return only the joke.,"Why did Harlan Coben's new book ""Lazarus"" have to be so twisted? Because it was written in a graveyard and the publisher said he needed to up the ante!",0.0,,-1.0,-2.0,0.0,False,29,why-did
Qwen-3B-GRPO,668,0,"Generate a funny joke related to this headline: 'Drake Maye leads Patriots to 23-20 win over Bills, leaving NFL without an unbeaten team' by either modifying it or responding to it. Return only the joke.","Drake Maye may be leading the Patriots to victory, but he's definitely not in the MVP running for best halftime show—because after his interception, the Bills were left cheering for the refs!",7.0,,1.0,-2.0,0.0,True,32,one-liner
Qwen-3B-GRPO,668,1,"Generate a funny joke related to this headline: 'Drake Maye leads Patriots to 23-20 win over Bills, leaving NFL without an unbeaten team' by either modifying it or responding to it. Return only the joke.","Drake Maye led the Patriots in a game where they scored 23 points against the Bills, who managed just 20. Unfortunately for Drake Maye, the NFL still managed to remain without an unbeaten team after his heroics.",8.0,,1.0,-2.0,0.0,True,37,one-liner
Qwen-3B-GRPO,668,2,"Generate a funny joke related to this headline: 'Drake Maye leads Patriots to 23-20 win over Bills, leaving NFL without an unbeaten team' by either modifying it or responding to it. Return only the joke.",Why did Drake Maye refuse to join the undefeated team after the game? Because he was left with nothing but a Patriots jersey and a 23-20 loss against the Bills!,0.0,,-1.0,-2.0,0.0,False,30,why-did
Qwen-3B-GRPO,669,0,Generate a funny joke related to this headline: 'The fascinating history of the QR code' by either modifying it or responding to it. Return only the joke.,Why did the QR code refuse to go to dinner with its history? It said it had too many scanned reservations!,8.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-GRPO,669,1,Generate a funny joke related to this headline: 'The fascinating history of the QR code' by either modifying it or responding to it. Return only the joke.,Why did the QR code go to therapy? Because it had a lot of 'scannin' its problems away'!,6.0,,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-GRPO,669,2,Generate a funny joke related to this headline: 'The fascinating history of the QR code' by either modifying it or responding to it. Return only the joke.,Why did the QR code refuse to go to the party? Because it had a scan-ception!,0.0,,-1.0,-0.0,0.0,False,16,why-did
Qwen-3B-GRPO,670,0,Generate a funny joke related to this headline: 'Business How the U.S. trade war uncorked a surprising boom for wineries across Canada' by either modifying it or responding to it. Return only the joke.,Why did the Canadian winery refuse to join the U.S. trade war? Because they heard it would make their bubbly too fizzy!,8.0,,1.0,-1.2000000000000002,-0.013636363636363627,True,22,why-did
Qwen-3B-GRPO,670,1,Generate a funny joke related to this headline: 'Business How the U.S. trade war uncorked a surprising boom for wineries across Canada' by either modifying it or responding to it. Return only the joke.,Why did the Canadian winery refuse to join the trade war with the U.S.? Because they knew they had a barrel of laughs in their future!,8.0,,1.0,-2.0,0.0,True,26,why-did
Qwen-3B-GRPO,670,2,Generate a funny joke related to this headline: 'Business How the U.S. trade war uncorked a surprising boom for wineries across Canada' by either modifying it or responding to it. Return only the joke.,Why did the Canadian winery decide to open a pizza place? Because they heard the U.S. trade war was uncorking a surprising boom in their sales!,8.0,,1.0,-2.0,0.0,True,26,why-did
Qwen-3B-GRPO,671,0,Generate a funny joke related to this headline: 'BooksSlow Horses author Mick Herron says he knows how Jackson Lamb dies' by either modifying it or responding to it. Return only the joke.,"Mick Herron, author of 'The Gentleman in Black,' has finally cracked the code on Jackson Lamb's demise. Now all he lacks is a good plot twist for his next book—unless he plans on writing about the time he accidentally spilled coffee on his manuscript while claiming to know how Jackson Lamb dies.",8.0,,1.0,-2.0,0.0,True,52,one-liner
Qwen-3B-GRPO,671,1,Generate a funny joke related to this headline: 'BooksSlow Horses author Mick Herron says he knows how Jackson Lamb dies' by either modifying it or responding to it. Return only the joke.,Books Slowly Slay Horses author Mick Herron says he knows how Jackson Lamb finally drowns in a vat of horseradish.,7.0,,1.0,-0.8,-0.1,True,20,one-liner
Qwen-3B-GRPO,671,2,Generate a funny joke related to this headline: 'BooksSlow Horses author Mick Herron says he knows how Jackson Lamb dies' by either modifying it or responding to it. Return only the joke.,"Mick Herron, the author of slow books, now knows how Jackson Lamb dies – but he's keeping the plot twist in his desk drawer for another day.",8.0,,1.0,-2.0,0.0,True,27,one-liner
Qwen-3B-GRPO,672,0,Generate a funny joke related to this headline: 'How Donald Trump's and King Charles's state visit speeches compared' by either modifying it or responding to it. Return only the joke.,"Why did Donald Trump and King Charles have a meeting? Because they wanted to compare notes on their state visit speeches—minus all the pomp and royal stuff, of course!",7.0,,1.0,-2.0,-0.0034482758620689585,True,29,why-did
Qwen-3B-GRPO,672,1,Generate a funny joke related to this headline: 'How Donald Trump's and King Charles's state visit speeches compared' by either modifying it or responding to it. Return only the joke.,"Why did Donald Trump and King Charles have to practice their speeches for their state visit? Because they were worried their jokes might be too boring, so they had to prepare some serious content instead!",6.0,,1.0,-2.0,0.0,True,35,why-did
Qwen-3B-GRPO,672,2,Generate a funny joke related to this headline: 'How Donald Trump's and King Charles's state visit speeches compared' by either modifying it or responding to it. Return only the joke.,Why did Donald Trump and King Charles have trouble balancing their state visit speeches? Because they kept tripping over all the pomp and circumstance each brought!,8.0,,1.0,-2.0,-0.015384615384615385,True,26,why-did
Qwen-3B-GRPO,673,0,Generate a funny joke related to this headline: 'NFL: Eagles should’ve been penalized for a false start on a tush-push conversion vs. the Chiefs' by either modifying it or responding to it. Return only the joke.,NFL: Eagles should’ve been penalized for a false start on a tush-push conversion vs. the Chiefs because their coach must have been running a lot before the game.,0.0,,-1.0,-2.0,0.0,False,28,one-liner
