model,prompt_idx,generation_idx,prompt,joke,roberta_score,word_pair_score,formatting_score,length_score,coherence_score,is_valid,word_count,structure
Qwen-3B-GRPO,950,0,"Generate a funny joke related to this headline: 'Clayton Kershaw to retire after 18 years with Dodgers and more than 3,000 strikeouts' by either modifying it or responding to it. Return only the joke.",Why did Clayton Kershaw decide to retire? Because he was hitting a home run to the retirement fence!,7.0,,1.0,-0.4,-0.0111111111111111,True,18,why-did
Qwen-3B-GRPO,950,1,"Generate a funny joke related to this headline: 'Clayton Kershaw to retire after 18 years with Dodgers and more than 3,000 strikeouts' by either modifying it or responding to it. Return only the joke.",Why did Clayton Kershaw decide to hang up his cleats instead of his baseball cap? Because he was tired of striking out so many pairs of shoes!,10.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-GRPO,950,2,"Generate a funny joke related to this headline: 'Clayton Kershaw to retire after 18 years with Dodgers and more than 3,000 strikeouts' by either modifying it or responding to it. Return only the joke.",Why did Clayton Kershaw decide to hang up his cleats instead of his gloves? Because he was getting more strikeouts than catches!,7.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-GRPO,951,0,Generate a funny joke related to this headline: 'FACT FOCUS: DeSantis’ misleading claims about why Florida missed out on a congressional seat' by either modifying it or responding to it. Return only the joke.,Why did DeSantis miss his seat in the Senate? Because he kept talking about gerrymandering and lost focus on the facts!,8.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-GRPO,951,1,Generate a funny joke related to this headline: 'FACT FOCUS: DeSantis’ misleading claims about why Florida missed out on a congressional seat' by either modifying it or responding to it. Return only the joke.,Why did DeSantis miss his seat in Congress? Because he kept getting sidetracked by his own misleading facts!,8.0,,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-GRPO,951,2,Generate a funny joke related to this headline: 'FACT FOCUS: DeSantis’ misleading claims about why Florida missed out on a congressional seat' by either modifying it or responding to it. Return only the joke.,Why did DeSantis miss out on a congressional seat? Because he was busy focusing on his own facts and ignoring the ones that didn't fit his narrative!,8.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-GRPO,952,0,Generate a funny joke related to this headline: 'How to keep your dogs safe and calm at Halloween living' by either modifying it or responding to it. Return only the joke.,Why did the dog refuse to wear a costume for Halloween? Because he was too busy barking at all the pumpkin pies!,6.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-GRPO,952,1,Generate a funny joke related to this headline: 'How to keep your dogs safe and calm at Halloween living' by either modifying it or responding to it. Return only the joke.,"Why did the dog refuse to wear a costume during Halloween? Because he was too scared of being a ""trick-or-treat"" potato!",0.0,,-1.0,-1.0,0.0,False,21,why-did
Qwen-3B-GRPO,952,2,Generate a funny joke related to this headline: 'How to keep your dogs safe and calm at Halloween living' by either modifying it or responding to it. Return only the joke.,"Why did the dog refuse to wear a costume for Halloween? Because he was afraid it would be a ""treat"" coat!",0.0,,-1.0,-1.0,0.0,False,21,why-did
Qwen-3B-GRPO,953,0,"Generate a funny joke related to this headline: 'Yesavage sets Blue Jays mark, striking out 11 in MLB playoff debut to key win over Yankees' by either modifying it or responding to it. Return only the joke.",Why did Yesavage not join the Blue Jays after his impressive strikeout performance against the Yankees? Because he realized they already had a player who could hit for power—his own arm!,7.0,,1.0,-2.0,0.0,True,31,why-did
Qwen-3B-GRPO,953,1,"Generate a funny joke related to this headline: 'Yesavage sets Blue Jays mark, striking out 11 in MLB playoff debut to key win over Yankees' by either modifying it or responding to it. Return only the joke.","Why did the Blue Jays player have to go to therapy after striking out 11 times in his MLB playoff debut? Because he was still trying to get past his ""Yesavage"" complex!",0.0,,-1.0,-2.0,0.0,False,32,why-did
Qwen-3B-GRPO,953,2,"Generate a funny joke related to this headline: 'Yesavage sets Blue Jays mark, striking out 11 in MLB playoff debut to key win over Yankees' by either modifying it or responding to it. Return only the joke.","Why did the Blue Jays player, who set a new record by striking out 11 batters in his first playoff game against the Yankees, refuse to change his jersey number? Because he didn't want to alter his reputation as ""The Strikeout Savant!""",0.0,,-1.0,-2.0,0.0,False,42,why-did
Qwen-3B-GRPO,954,0,"Generate a funny joke related to this headline: 'Here's the best time to book Thanksgiving, Christmas flights and more travel tips' by either modifying it or responding to it. Return only the joke.",Why did the Thanksgiving flyer decide to book his Christmas flight? Because he heard it’s the best time to avoid those pesky Black Friday crowds!,8.0,,1.0,-2.0,-0.01999999999999999,True,25,why-did
Qwen-3B-GRPO,954,1,"Generate a funny joke related to this headline: 'Here's the best time to book Thanksgiving, Christmas flights and more travel tips' by either modifying it or responding to it. Return only the joke.",Why did the Thanksgiving flyer refuse all holiday flight offers? Because he was already booked for the turkey!,6.0,,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-GRPO,954,2,"Generate a funny joke related to this headline: 'Here's the best time to book Thanksgiving, Christmas flights and more travel tips' by either modifying it or responding to it. Return only the joke.",Why did the turkey cross the road on Thanksgiving? To get to the other side for Christmas flights!,6.0,,1.0,-0.4,-0.0111111111111111,True,18,why-did
Qwen-3B-GRPO,955,0,Generate a funny joke related to this headline: 'China Is Beating the US in the Battle for Energy Export Dominance' by either modifying it or responding to it. Return only the joke.,Why did China's coal refuse to go to America? It heard America was running out of jokes!,8.0,,1.0,-0.2,-0.047058823529411764,True,17,why-did
Qwen-3B-GRPO,955,1,Generate a funny joke related to this headline: 'China Is Beating the US in the Battle for Energy Export Dominance' by either modifying it or responding to it. Return only the joke.,Why did China refuse to play a game of chess with the US over energy dominance? Because they already had all the pieces on the board!,6.0,,1.0,-2.0,0.0,True,26,why-did
Qwen-3B-GRPO,955,2,Generate a funny joke related to this headline: 'China Is Beating the US in the Battle for Energy Export Dominance' by either modifying it or responding to it. Return only the joke.,Why did China refuse to play a game against the US? Because they didn't want to lose the battle for energy dominance!,4.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-GRPO,956,0,Generate a funny joke related to this headline: 'AI industrial park in Irvine 'could bring £15bn investment'' by either modifying it or responding to it. Return only the joke.,Why did the AI park in Irvine bring a £15bn investment? Because they promised to make sure all the robots would be friendly and not too programmed to just work!,6.0,,1.0,-2.0,0.0,True,30,why-did
Qwen-3B-GRPO,956,1,Generate a funny joke related to this headline: 'AI industrial park in Irvine 'could bring £15bn investment'' by either modifying it or responding to it. Return only the joke.,Why did the AI park in Irvine need a bailout? Because it couldn't get past the initial £15bn investment offer!,7.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-GRPO,956,2,Generate a funny joke related to this headline: 'AI industrial park in Irvine 'could bring £15bn investment'' by either modifying it or responding to it. Return only the joke.,"Why did the AI in the industrial park in Irvine need a new suit? Because they heard it could bring £15 billion in investment, and they wanted to look smart!",7.0,,1.0,-2.0,0.0,True,30,why-did
Qwen-3B-GRPO,957,0,Generate a funny joke related to this headline: 'Spirit Airlines slashes 25 percent of its flights as its bankruptcy struggles continue' by either modifying it or responding to it. Return only the joke.,"Why did Spirit Airlines need a new pair of scissors after its bankruptcy? To cut down on its flight expenses, of course! But wait, they might need a bigger box for all those flights now...",8.0,,1.0,-2.0,0.0,True,35,why-did
Qwen-3B-GRPO,957,1,Generate a funny joke related to this headline: 'Spirit Airlines slashes 25 percent of its flights as its bankruptcy struggles continue' by either modifying it or responding to it. Return only the joke.,Why did Spirit Airlines need a new wardrobe after its bankruptcy? Because all its old uniforms were in liquidation!,6.0,,1.0,-0.6000000000000001,-0.005263157894736831,True,19,why-did
Qwen-3B-GRPO,957,2,Generate a funny joke related to this headline: 'Spirit Airlines slashes 25 percent of its flights as its bankruptcy struggles continue' by either modifying it or responding to it. Return only the joke.,"Why did Spirit Airlines need a haircut? Because its bankruptcy cuts were so severe, they had to trim down all its flights!",6.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-GRPO,958,0,Generate a funny joke related to this headline: 'Cardi B claims Offset is refusing to settle divorce over unpaid taxes and property issues' by either modifying it or responding to it. Return only the joke.,Why did Cardi B refuse to pay Offset's wedding bill? Because she heard he still owes Uncle Sam (referring to unpaid taxes) and his momma (property issues) for the honeymoon suite!,8.0,,1.0,-2.0,-0.012903225806451604,True,31,why-did
Qwen-3B-GRPO,958,1,Generate a funny joke related to this headline: 'Cardi B claims Offset is refusing to settle divorce over unpaid taxes and property issues' by either modifying it or responding to it. Return only the joke.,Cardi B claims Offset is refusing to settle their divorce because he's too busy paying off his unpaid taxes and avoiding the property issues that Cardi left him with in the first place.,8.0,,1.0,-2.0,0.0,True,33,one-liner
Qwen-3B-GRPO,958,2,Generate a funny joke related to this headline: 'Cardi B claims Offset is refusing to settle divorce over unpaid taxes and property issues' by either modifying it or responding to it. Return only the joke.,Cardi B claims Offset is refusing to settle their divorce because he's so busy settling his own unpaid taxes and property issues.,7.0,,1.0,-1.2000000000000002,0.0,True,22,one-liner
Qwen-3B-GRPO,959,0,"Generate a funny joke related to this headline: 'The business of independent movie theaters, explained' by either modifying it or responding to it. Return only the joke.",Why did the independent movie theater decide to go on strike? Because they couldn't stand being just another cog in the streaming machine!,8.0,,1.0,-1.4000000000000001,0.0,True,23,why-did
Qwen-3B-GRPO,959,1,"Generate a funny joke related to this headline: 'The business of independent movie theaters, explained' by either modifying it or responding to it. Return only the joke.",Why did the independent movie theater decide to go public? Because it heard there were more shareholders in the crowd!,8.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-GRPO,959,2,"Generate a funny joke related to this headline: 'The business of independent movie theaters, explained' by either modifying it or responding to it. Return only the joke.",Why did the independent movie theater decide to go solo? Because it tired of being in a franchise!,7.0,,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-GRPO,960,0,Generate a funny joke related to this headline: '45-year mystery behind eerie photo from The Shining is believed to be solved' by either modifying it or responding to it. Return only the joke.,"Why did the 45-year-old camera from ""The Shining"" finally admit it was haunted? Because it had too many ghostly exposures!",0.0,,-1.0,-0.8,0.0,False,20,why-did
Qwen-3B-GRPO,960,1,Generate a funny joke related to this headline: '45-year mystery behind eerie photo from The Shining is believed to be solved' by either modifying it or responding to it. Return only the joke.,"Why did the 45-year-old camera from ""The Shining"" finally admit it was scared? Because it saw the key and thought it was a ""13!""",0.0,,-1.0,-1.6,0.0,False,24,why-did
Qwen-3B-GRPO,960,2,Generate a funny joke related to this headline: '45-year mystery behind eerie photo from The Shining is believed to be solved' by either modifying it or responding to it. Return only the joke.,"Why did the 45-year-old camera from ""The Shining"" finally admit it was scared? Because it saw the ghost of the 20-year-old director!",0.0,,-1.0,-1.2000000000000002,0.0,False,22,why-did
Qwen-3B-GRPO,961,0,Generate a funny joke related to this headline: 'The U.N. explains why the escalator stopped as soon as Trump stepped on' by either modifying it or responding to it. Return only the joke.,Why did Trump refuse to ride the escalator at the U.N.? Because he heard they fixed it especially for Hillary!,8.0,,1.0,-0.8,-0.04999999999999999,True,20,why-did
Qwen-3B-GRPO,961,1,Generate a funny joke related to this headline: 'The U.N. explains why the escalator stopped as soon as Trump stepped on' by either modifying it or responding to it. Return only the joke.,"Why did Trump refuse to ride the escalator after the U.N. explained why it stopped as soon as he stepped on? Because he didn't want to be part of the ""Trump-matic"" malfunction!",0.0,,-1.0,-2.0,0.0,False,32,why-did
Qwen-3B-GRPO,961,2,Generate a funny joke related to this headline: 'The U.N. explains why the escalator stopped as soon as Trump stepped on' by either modifying it or responding to it. Return only the joke.,Why did Trump refuse to step off the escalator after it broke down? Because he wanted to make sure it was just for him!,6.0,,1.0,-1.6,0.0,True,24,why-did
Qwen-3B-GRPO,962,0,Generate a funny joke related to this headline: 'Why saving the honeybee could be bad news for other bees' by either modifying it or responding to it. Return only the joke.,Why did the honeybee save all the other bees from extinction? To ensure they all had a sweet little secret!,6.0,,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-GRPO,962,1,Generate a funny joke related to this headline: 'Why saving the honeybee could be bad news for other bees' by either modifying it or responding to it. Return only the joke.,Why did the honeybee save another bee? Because it heard on the side of the hive that saving one bee could spell doom for all the others!,6.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-GRPO,962,2,Generate a funny joke related to this headline: 'Why saving the honeybee could be bad news for other bees' by either modifying it or responding to it. Return only the joke.,"Why did the honeybee save all the other bees from extinction? To ensure they had the best honey for themselves, of course!",6.0,,1.0,-1.2000000000000002,0.0,True,22,why-did
Qwen-3B-GRPO,963,0,"Generate a funny joke related to this headline: 'How you walk, talk and smile could be as unique as a fingerprint Psychology' by either modifying it or responding to it. Return only the joke.","Why did the psychology professor get so excited about fingerprints? Because he finally understood that everyone's walk, talk, and smile were just as unique—maybe even more so!",7.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-GRPO,963,1,"Generate a funny joke related to this headline: 'How you walk, talk and smile could be as unique as a fingerprint Psychology' by either modifying it or responding to it. Return only the joke.","""How you walk, talk, and smile could be as unique as a fingerprint—Psychology! Or at least like the weird dance moves I make when talking to my toaster.""",0.0,,-1.0,-2.0,0.0,False,28,one-liner
Qwen-3B-GRPO,963,2,"Generate a funny joke related to this headline: 'How you walk, talk and smile could be as unique as a fingerprint Psychology' by either modifying it or responding to it. Return only the joke.","Why did the psychology professor need a new pair of shoes? Because his gait was so unique, he started leaving footprints in every lecture!",7.0,,1.0,-1.6,0.0,True,24,why-did
Qwen-3B-GRPO,964,0,Generate a funny joke related to this headline: 'How to keep the lights on' conversation totally ignores where we are already at' by either modifying it or responding to it. Return only the joke.,Why did the light bulb go to the doctor? Because it had a fuse problem and was worried about its watt!,6.0,,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-GRPO,964,1,Generate a funny joke related to this headline: 'How to keep the lights on' conversation totally ignores where we are already at' by either modifying it or responding to it. Return only the joke.,Why did the light bulb refuse to join the conversation about keeping the lights on? Because it already knew where we were at - it was screwed up in the socket!,0.0,,-1.0,-2.0,0.0,False,31,why-did
Qwen-3B-GRPO,964,2,Generate a funny joke related to this headline: 'How to keep the lights on' conversation totally ignores where we are already at' by either modifying it or responding to it. Return only the joke.,"Why did the light bulb decide to move to the countryside? Because it heard there were more ""conversations"" about saving energy!",0.0,,-1.0,-1.0,0.0,False,21,why-did
Qwen-3B-GRPO,965,0,Generate a funny joke related to this headline: 'What happens when a city tears down the homeless camp' by either modifying it or responding to it. Return only the joke.,What happens when a city tears down the homeless camp? It's like they're playing Simon Says with the pavement and forgetting to mention the couches!,7.0,,1.0,-2.0,0.0,True,25,qa-punchline
Qwen-3B-GRPO,965,1,Generate a funny joke related to this headline: 'What happens when a city tears down the homeless camp' by either modifying it or responding to it. Return only the joke.,"What happens when a city tears down the homeless camp? It feels a little less empty, but gains a whole new neighborhood of construction workers!",8.0,,1.0,-2.0,0.0,True,25,qa-punchline
Qwen-3B-GRPO,965,2,Generate a funny joke related to this headline: 'What happens when a city tears down the homeless camp' by either modifying it or responding to it. Return only the joke.,What happens when a city tears down the homeless camp? It's like they're playing Simon Says with the squatters!,6.0,,1.0,-0.6000000000000001,-0.005263157894736831,True,19,qa-punchline
Qwen-3B-GRPO,966,0,"Generate a funny joke related to this headline: 'Orcas strike again off Portugal, with third boat rammed in a week' by either modifying it or responding to it. Return only the joke.","Why did the orca whale decide to join the rugby team? Because it heard there would be lots of ""tackles"" involved!",0.0,,-1.0,-1.0,0.0,False,21,why-did
Qwen-3B-GRPO,966,1,"Generate a funny joke related to this headline: 'Orcas strike again off Portugal, with third boat rammed in a week' by either modifying it or responding to it. Return only the joke.",Why did the orca whale decide to play Marco Polo off the coast of Portugal? Because it heard there were too many polos in one boat!,8.0,,1.0,-2.0,0.0,True,26,why-did
Qwen-3B-GRPO,966,2,"Generate a funny joke related to this headline: 'Orcas strike again off Portugal, with third boat rammed in a week' by either modifying it or responding to it. Return only the joke.","Why did the orca wave at the tourist boats? Because it saw the ""third boat rammed in a week"" sign!",0.0,,-1.0,-0.8,0.0,False,20,why-did
Qwen-3B-GRPO,967,0,"Generate a funny joke related to this headline: 'No. 2 Miami jumps Oregon in AP Top 25, Penn State and Texas fall out of poll' by either modifying it or responding to it. Return only the joke.",Why did No. 2 Miami jump over Oregon in the AP Top 25? Because they saw the Oregon trail and thought it was a better route to the top! Penn State and Texas fell out of the poll because their routes got too complicated - they ended up lost in the wilds of speculation.,0.0,,-1.0,-2.0,0.0,False,54,why-did
Qwen-3B-GRPO,967,1,"Generate a funny joke related to this headline: 'No. 2 Miami jumps Oregon in AP Top 25, Penn State and Texas fall out of poll' by either modifying it or responding to it. Return only the joke.",Why did No. 2 Miami get mad at Oregon? Because it heard its ranking was taken!,8.0,,1.0,-0.0,-0.056249999999999994,True,16,why-did
Qwen-3B-GRPO,967,2,"Generate a funny joke related to this headline: 'No. 2 Miami jumps Oregon in AP Top 25, Penn State and Texas fall out of poll' by either modifying it or responding to it. Return only the joke.",Why did No. 2 Miami jump over Oregon in the AP Top 25? Because the Beavers were just too salty about losing their starting quarterback spot!,7.0,,1.0,-2.0,-0.0346153846153846,True,26,why-did
Qwen-3B-GRPO,968,0,Generate a funny joke related to this headline: 'BooksWhat’s With Baum? by Woody Allen review – the film-maker’s late-life first novel' by either modifying it or responding to it. Return only the joke.,"Why did Woody Allen's book ""What’s With Baum?"" get so many puzzled looks from his editor? Because she thought he meant ""What's Up, Tiger?"" instead of ""What's With The Wizard of Oz?""!",0.0,,-1.0,-2.0,-0.134375,False,32,why-did
Qwen-3B-GRPO,968,1,Generate a funny joke related to this headline: 'BooksWhat’s With Baum? by Woody Allen review – the film-maker’s late-life first novel' by either modifying it or responding to it. Return only the joke.,"Why did Woody Allen decide to write a book about books when he was already a master of filmmaking? Because he knew that if his next novel wasn't as good as a movie, at least it would be better than a bad book!",6.0,,1.0,-2.0,0.0,True,43,why-did
Qwen-3B-GRPO,968,2,Generate a funny joke related to this headline: 'BooksWhat’s With Baum? by Woody Allen review – the film-maker’s late-life first novel' by either modifying it or responding to it. Return only the joke.,"Why did Woody Allen decide to write a book about books? Because he realized he had run out of material for his films and finally felt the need to write ""Baum"" – because that's what he calls a comic strip!",0.0,,-1.0,-2.0,0.0,False,40,why-did
Qwen-3B-GRPO,969,0,Generate a funny joke related to this headline: 'A robot programmed to act like a 7-year-old girl works to combat fear and loneliness in hospitals' by either modifying it or responding to it. Return only the joke.,"Why did the robot programmed to act like a 7-year-old girl refuse to play hide and seek in the hospital? Because it was always scared of getting ""found"" hiding behind the IV stand!",0.0,,-1.0,-2.0,0.0,False,33,why-did
Qwen-3B-GRPO,969,1,Generate a funny joke related to this headline: 'A robot programmed to act like a 7-year-old girl works to combat fear and loneliness in hospitals' by either modifying it or responding to it. Return only the joke.,Why did the robot dressed as a 7-year-old girl refuse to play hide and seek in the hospital? Because she was afraid of getting lost in all those medical charts!,0.0,,-1.0,-2.0,0.0,False,30,why-did
Qwen-3B-GRPO,969,2,Generate a funny joke related to this headline: 'A robot programmed to act like a 7-year-old girl works to combat fear and loneliness in hospitals' by either modifying it or responding to it. Return only the joke.,Why did the robot wearing a Hello Kitty outfit refuse to play hide and seek in the hospital? Because it was afraid of getting lost in all those teddy bears!,6.0,,1.0,-2.0,0.0,True,30,why-did
Qwen-3B-GRPO,970,0,Generate a funny joke related to this headline: 'Georgia high school volleyball game sparks outrage after guests - including adults - show up in blackface to watch' by either modifying it or responding to it. Return only the joke.,"Why did the adult in blackface refuse to play on the Georgia high school volleyball team? Because they wanted to be ""colorful"" and stand out!",0.0,,-1.0,-2.0,0.0,False,25,why-did
Qwen-3B-GRPO,970,1,Generate a funny joke related to this headline: 'Georgia high school volleyball game sparks outrage after guests - including adults - show up in blackface to watch' by either modifying it or responding to it. Return only the joke.,"Why did the adult in blackface decide to sit next to the volleyball net? Because he wanted to be ""grounded"" in tradition!",0.0,,-1.0,-1.2000000000000002,0.0,False,22,why-did
Qwen-3B-GRPO,970,2,Generate a funny joke related to this headline: 'Georgia high school volleyball game sparks outrage after guests - including adults - show up in blackface to watch' by either modifying it or responding to it. Return only the joke.,Why did the adult in blackface refuse to play volleyball? Because they wanted to keep their moves secret!,6.0,,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-GRPO,971,0,Generate a funny joke related to this headline: 'South African hospital worker arrested with human placentas' by either modifying it or responding to it. Return only the joke.,Why did the South African hospital worker need a restraining order? Because she had placenta-phobic tendencies!,0.0,,-1.0,-0.0,-0.024999999999999994,False,16,why-did
Qwen-3B-GRPO,971,1,Generate a funny joke related to this headline: 'South African hospital worker arrested with human placentas' by either modifying it or responding to it. Return only the joke.,"Why did the South African hospital worker go to jail? Because they were caught with ""placenta"" in their locker, not the baby!",0.0,,-1.0,-1.2000000000000002,0.0,False,22,why-did
Qwen-3B-GRPO,971,2,Generate a funny joke related to this headline: 'South African hospital worker arrested with human placentas' by either modifying it or responding to it. Return only the joke.,Why did the South African hospital worker need a passport to transport the human placentas? Because they were headed to Europe for a placenta-themed passport stamp collection!,0.0,,-1.0,-2.0,0.0,False,27,why-did
Qwen-3B-GRPO,972,0,"Generate a funny joke related to this headline: 'Couples should never go to bed angry, right? It might be time to rethink that' by either modifying it or responding to it. Return only the joke.","""Couples should never go to bed angry, right? It might be time to rethink that—especially when they're trying to sleep in separate beds because of one fight.""",0.0,,-1.0,-2.0,0.0,False,27,qa-punchline
Qwen-3B-GRPO,972,1,"Generate a funny joke related to this headline: 'Couples should never go to bed angry, right? It might be time to rethink that' by either modifying it or responding to it. Return only the joke.","""Couples should never go to bed angry, right? It might be time to rethink that—especially when you find out your partner's been sleeping with their pillow all along!""",0.0,,-1.0,-2.0,0.0,False,28,qa-punchline
Qwen-3B-GRPO,972,2,"Generate a funny joke related to this headline: 'Couples should never go to bed angry, right? It might be time to rethink that' by either modifying it or responding to it. Return only the joke.","""Couples should never go to bed angry, right? It might be time to rethink that—especially when they're trying to decide whose turn it is to clean up the pillow fortress.""",0.0,,-1.0,-2.0,0.0,False,30,qa-punchline
Qwen-3B-GRPO,973,0,Generate a funny joke related to this headline: 'Brothers in arms: Spanish defence merger raises conflict questions' by either modifying it or responding to it. Return only the joke.,Why did the Spanish defense minister need a vasectomy? To avoid passing on his love for military mergers and all the conflicts that come with them!,8.0,,1.0,-2.0,0.0,True,26,why-did
Qwen-3B-GRPO,973,1,Generate a funny joke related to this headline: 'Brothers in arms: Spanish defence merger raises conflict questions' by either modifying it or responding to it. Return only the joke.,"Why did the Spanish defense minister need a new best friend? Because his old one was always asking about the latest tanks and missiles, leaving him no time for arm wrestling matches!",6.0,,1.0,-2.0,0.0,True,32,why-did
Qwen-3B-GRPO,973,2,Generate a funny joke related to this headline: 'Brothers in arms: Spanish defence merger raises conflict questions' by either modifying it or responding to it. Return only the joke.,Why did the Spanish defense minister need a vasectomy? To avoid spreading too many military mergers!,8.0,,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-GRPO,974,0,Generate a funny joke related to this headline: 'Oktoberfest ends Sunday with the traditional Bavarian salute' by either modifying it or responding to it. Return only the joke.,Why did the Oktoberfest beer mug decide to end its party early? Because it heard about the traditional Bavarian salute and thought it was tapping too hard!,8.0,,1.0,-2.0,0.0,True,27,why-did
Qwen-3B-GRPO,974,1,Generate a funny joke related to this headline: 'Oktoberfest ends Sunday with the traditional Bavarian salute' by either modifying it or responding to it. Return only the joke.,Why did the Oktoberfest attendee bring a ladder? To reach the Bavarian salutes in the sky!,8.0,,1.0,-0.0,-0.024999999999999994,True,16,why-did
Qwen-3B-GRPO,974,2,Generate a funny joke related to this headline: 'Oktoberfest ends Sunday with the traditional Bavarian salute' by either modifying it or responding to it. Return only the joke.,Why did the Oktoberfest attendee bring a ladder to the beer tent? To reach the sky-high price of pretzels!,0.0,,-1.0,-0.6000000000000001,0.0,False,19,why-did
Qwen-3B-GRPO,975,0,Generate a funny joke related to this headline: 'FashionJess Cartner-Morley on fashion: how to do hourglass without the tradwife overtones' by either modifying it or responding to it. Return only the joke.,"Why did FashionJess Cartner-Morley refuse to wear a traditional corset? Because she wanted to look hourglass without accidentally becoming a ""tradwife""!",0.0,,-1.0,-1.0,0.0,False,21,why-did
Qwen-3B-GRPO,975,1,Generate a funny joke related to this headline: 'FashionJess Cartner-Morley on fashion: how to do hourglass without the tradwife overtones' by either modifying it or responding to it. Return only the joke.,"Why did FashionJess Cartner-Morley refuse to wear a traditional hourglass shape dress? Because she didn't want to be ""traded in"" for someone prettier!",0.0,,-1.0,-1.4000000000000001,0.0,False,23,why-did
Qwen-3B-GRPO,975,2,Generate a funny joke related to this headline: 'FashionJess Cartner-Morley on fashion: how to do hourglass without the tradwife overtones' by either modifying it or responding to it. Return only the joke.,Why did FashionJess Cartner-Morley refuse to wear an hourglass figure corset? Because she didn't want to look like she was trying too hard to be a traditional wife!,0.0,,-1.0,-2.0,0.0,False,28,why-did
Qwen-3B-GRPO,976,0,Generate a funny joke related to this headline: 'The media is learning what happens when you try to appease Trump' by either modifying it or responding to it. Return only the joke.,"Why did Trump's followers refuse to clap at the media awards ceremony? Because they didn't want their cheers to be ""muted""!",0.0,,-1.0,-1.0,0.0,False,21,why-did
Qwen-3B-GRPO,976,1,Generate a funny joke related to this headline: 'The media is learning what happens when you try to appease Trump' by either modifying it or responding to it. Return only the joke.,"Why did Trump's followers refuse to clap at the news conference? Because they thought he was trying to appease the media, and that's just not in their playbook!",8.0,,1.0,-2.0,0.0,True,28,why-did
Qwen-3B-GRPO,976,2,Generate a funny joke related to this headline: 'The media is learning what happens when you try to appease Trump' by either modifying it or responding to it. Return only the joke.,"Why did Trump's followers refuse to join the media in the parade celebrating ""appeasing Trump""? Because they didn't want to miss the spectacle of more tweets!",0.0,,-1.0,-2.0,0.0,False,26,why-did
Qwen-3B-GRPO,977,0,Generate a funny joke related to this headline: 'Star-studded line-up of comedians at controversial Riyadh festival ‘completely avoiding’ jokes about Saudi government' by either modifying it or responding to it. Return only the joke.,Why did the comedian refuse to tell any jokes about the Saudi government at the star-studded Riyadh festival? Because he was afraid his punchlines might be too hard on his own passport!,0.0,,-1.0,-2.0,0.0,False,32,why-did
Qwen-3B-GRPO,977,1,Generate a funny joke related to this headline: 'Star-studded line-up of comedians at controversial Riyadh festival ‘completely avoiding’ jokes about Saudi government' by either modifying it or responding to it. Return only the joke.,Why did the comedian from Saudi Arabia refuse to tell any jokes about the government at the Riyadh festival? Because he was afraid his jokes would be too funny and they'd have to cancel the show!,8.0,,1.0,-2.0,0.0,True,36,why-did
Qwen-3B-GRPO,977,2,Generate a funny joke related to this headline: 'Star-studded line-up of comedians at controversial Riyadh festival ‘completely avoiding’ jokes about Saudi government' by either modifying it or responding to it. Return only the joke.,"Why did the comedian refuse to perform at the Riyadh festival? Because he heard they were inviting the Saudi Crown Prince, and he was still working on his jokes about royal family scandals!",7.0,,1.0,-2.0,0.0,True,33,why-did
Qwen-3B-GRPO,978,0,Generate a funny joke related to this headline: 'Book of the dayWill There Ever Be Another You by Patricia Lockwood review – long Covid from the inside' by either modifying it or responding to it. Return only the joke.,"Why did the book ""Will There Ever Be Another You"" by Patricia Lockwood refuse to go on a date? Because it was afraid of its long Covid-induced shadow!",0.0,,-1.0,-2.0,-0.09642857142857142,False,28,why-did
Qwen-3B-GRPO,978,1,Generate a funny joke related to this headline: 'Book of the dayWill There Ever Be Another You by Patricia Lockwood review – long Covid from the inside' by either modifying it or responding to it. Return only the joke.,"Why did the book ""Will There Ever Be Another You"" by Patricia Lockwood refuse to go on a date? Because it was afraid of its shadow—its long Covid-induced self-doubt!",0.0,,-1.0,-2.0,-0.08965517241379309,False,29,why-did
Qwen-3B-GRPO,978,2,Generate a funny joke related to this headline: 'Book of the dayWill There Ever Be Another You by Patricia Lockwood review – long Covid from the inside' by either modifying it or responding to it. Return only the joke.,"Why did the book ""Will There Ever Be Another You"" by Patricia Lockwood refuse to go on a date? Because it was still dealing with some long-term ""book-ohs"" from its previous experiences!",0.0,,-1.0,-2.0,-0.056249999999999994,False,32,why-did
