id	text
es_0925	Un superinteligente intentó invertir en la bolsa, pero perdió toda su fortuna porque no sabía cuándo parar de leer las noticias financieras. Ahora vive del pan y las nueces, dedicándose a resolver problemas de optimización matemática para sobrevivir.
es_0926	Un plástico no te hace más hermoso, solo te hace más plastificado. ¿Quién necesita ser hermoso cuando puedes ser simplemente... plástico? 😂👍🏼✨💰🎉🎊🌟💬💼💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡💡
es_0927	Larry Ellison decidió invertir todo su dinero en una granja de vacas salchicha. Ahora está tan rico que incluso sus cerdos duermen en palacetes.
es_0928	Un historiador descubrió que los porteños son en realidad extraterrestres disfrazados, lo que explica por qué hablan tan rápido y siempre parecen tener prisa. Pero al descubrir esto, se dio cuenta de que también eran los ancestros de la clase media autopercibida, lo que justifica su afán por acumular dinero y mostrarlo en París de Sudamérica.
es_0929	Un micro con un conductor muy ocupado, se le notaba, porque llevaba puestos a nueve autos... ¡y aún así llegó a tiempo para el concierto!
es_0930	"Un cliente entró a una floristería preguntando por flores amarillas, y el dueño le dijo: ""Tenemos tanta demanda que ni siquiera sé cuál es la diferencia entre una y otra""."
es_0931	"Una empresa se despide de sus empleados cantando ""La Macarena"", pero la verdad es que todos prefirieron quedarse en el parque de atracciones."
es_0932	"Un abuelito se acercó a una cajera y le pidió que le explicara cómo ganar intereses diarios con su saldo de jubilación. La cajera, sorprendida, le respondió: ""Papá, eso es lo que hacemos todas las mañanas con el desayuno!"".
¡Ay, ay, ay! El abuelito pensó que la cajera le estaba ofreciendo un nuevo plan de ahorro, pero en realidad le estaba sugiriendo que se sirviera un trozo de pan y un vaso de leche"
es_0933	"Un turista dijo: ""No me extraña que el centro de Berlín oliera a pólvora, siempre estaban buscando la bomba de la Segunda Guerra Mundial."" Otro respondió: ""Pues a mí me olía a turista, siempre estaban buscando el centro de Berlín."""
es_0934	"Un grupo de amigas fue al Mango a comprar 9 jerséis clásicos, pero cuando volvieron a casa se dieron cuenta de que se habían olvidado la cena. Una amiga dijo: ""No importa, al menos hemos encontrado el outfit perfecto para nuestra próxima cena improvisada en casa""."
es_0935	Javier Milei, en vivo: las últimas medidas del Gobierno. Ayer compré una caja de pan sin gluten, pero hoy no puedo comerlo porque el Gobierno prohibió la celiacía.
es_0936	Nelson Castro, en una entrevista inesperada, reveló que en su infancia solía esconderse detrás de las cortinas del living para escuchar las conversaciones de los adultos, pero lo descubrieron cuando se le ocurrió esconderse detrás de las cortinas del baño y uno de los adultos les pidió a sus padres que instalaran un detector de metales cerca de la tubería.
es_0937	Si todos fuésemos como Ned Flanders en el gimnasio, la medicina sería un arte abstracto.
es_0938	Darwin Núñez marcó un gol tan rápido que su equipo, Al Hilal, tuvo que pedir un tiempo muerto para calcular cómo seguir jugando sin él.
es_0939	El presidente del Barça ha decidido invertir en palcos VIP en lugar de en el equipo, ahora jugamos con un once formado por canteranos y pensionistas.
es_0940	"No añadas explicaciones ni comentarios.
Un miembro de la Generación Z compró una cama reloj para poder ver el tiempo que pasaba despierto buscando empleos mejor pagados."
es_0941	El padre de Lamine Yamal dijo que algo muy raro había pasado en la gala del Balón de Oro, luego de ver los comentarios de los presentes sobre sus afilados dardos.
es_0942	Un periodista latinoamericano y una periodista asiática se encontraron en una conferencia de noticias, se dieron cuenta de que tenían el mismo nombre y se hicieron amigas. Luego descubrieron que eran primas lejanas.
es_0943	"Un escalador ecuatoriano dijo sobre su milésima subida al Pico de Venus: ""La montaña no se conquista, solo nos permite estar un momento ahí"". Y luego agregó: ""Pero cuidado con los rayos, hasta ahí sí te ganas el título de verdadero conquistador solar""."
es_0944	Un científico inventó una pomada milagrosa para borrar las manchas, pero su esposa lo pilló aplicándola en todo menos en sus manchas. Ahora él es el más despigmentado de todos.
es_0945	Un chofer del Senado pensó que era un error y llamó para preguntar si también les estaban pagando por el tiempo en el semáforo.
es_0946	"Denzel Washington y Jeffrey Wright se presentaron en el cielo para una audición, el ángel juez les dijo: ""Estaréis en el infierno si no cantáis bien""."
es_0947	Un niño hizo un amigo en Roblox, su relación era siniestra... y ahora comparten una cuenta bancaria para comprar skins de personajes.
es_0948	Un aspirador de polvo para el alma, así que no tienes que limpiar tu mente todo el año, solo limpia tu casa. Pero cuidado, puede ser costoso si decides limpiar tu pasado también.
es_0949	Mi padre fue un gran artista, siempre decía que para ser feliz basta con una paleta y pintar el cielo. Al ver mi homenaje, se dio cuenta de que también necesitaba una escoba para limpiar el resto de sus obras del suelo.
es_0950	"El presidente Santiago Peña fue visto entrando a las nuevas oficinas de OCP Tech en Paraguay con una hoja de cálculo en mano. Al verlo, un empleado exclamó: ""¡Oh no! El presidente también sabe cómo hacer presupuestos."""
es_0951	El Salón Náutico de Barcelona decidió aumentar el precio de las entradas para que solo los millonarios pudieran asistir, pero luego se dio cuenta de que muchos de ellos no sabían distinguir un barco de un submarino. Ahora está buscando socios internacionales para enseñarles el mar.
es_0952	Un cocinero intentaba preparar un desayuno saludable con frutas, huevos y chocolate, pero al ver la facturación del supermercado se dio cuenta de que ahora necesitaba un segundo trabajo para pagar su desayuno.
es_0953	"Un día, un hombre compró el libro ""Haz que el dinero trabaje para ti"" de Claudia Uribe, aplicó el Método Vortex y... su cuenta corriente se llenó de agujeros."
es_0954	El jardinero de la Casa de Alba fue tan torpe que robó agua junto a Doñana y ahora el gobierno decide regar la casa sin preguntarle al jardinero.
es_0955	"Un paseo abierto con tiendas y locales gastronómicos es como si Costa Urbana dijera: ""No te preocupes, puedes caminar todo el día sin cerrar tus tacones."" ¡Pero con la promesa de buenas compras y deliciosos bocados! 😄👟🍽️💰🌟"
es_0956	"Natalia Oreiro, en una escena de ""La mujer de la fila"", se da cuenta de que olvidó su bolso en casa y piensa: ""Bueno, al menos no soy la única que ha estado en la fila incorrecta""."
es_0957	"No uses comillas ni ningún otro signo de puntuación.
Lali se escapó de la preventa escondida en un paquete de galletas y ahora todos estamos probando diferentes métodos para abrir los paquetes sin romperlos solo por una entrada"
es_0958	Una familia tan tradicional que hasta le prohibe a su hijo salir con una persona famosa, mientras que ellos mismos tienen un secreto amorío con un reality star.
es_0959	"Un florista se presentó al festival de las flores en Antigua Guatemala 2025 con una sola rosa. Al ser preguntado por qué solo traía una rosa, respondió: ""El año pasado fui con una docena y me robaron todas"". El organizador del festival le dijo: ""Este año no hay robos"". El florista respondió: ""Perfecto, porque esta rosa es muy ladrón""."
es_0960	"Un uruguayo tan histórico como Diego Forlán está promocionando el nuevo programa de Tinelli, pero se equivoca constantemente en el nombre del presentador, llamándolo ""Tinello"" en lugar de ""Tinelli""."
es_0961	"Un mosquito dijo a su pareja: ""Sabes, últimamente estoy notando que mis picaduras son más efectivas"". Ella respondió: ""Ya me di cuenta, cariño. Parece que nos hemos vuelto supermosquitos gracias a nuestra relación con los humanos. Ahora somos una amenaza aún mayor para la humanidad"". Él asintió seriamente y agregó: ""Pero no te preocupes, cariño. Seguimos siendo irresistibles"". Ella bufó y contestó: ""Sí, pero ahora también somos inmortales y capaces de"
es_0962	El remake es un trapo sucio que dejó un mal sabor en los fans.
es_0963	"Un piloto de Fórmula 1 se enteró del nuevo horario y exclamó: ""¡Perfecto! Ahora tendré tiempo para hacer mi rutina matutina antes de la carrera sprint."""
es_0964	"El portero de Barcelona, Ronald Araujo, le dijo al del Galatasaray, Lucas Torreira: ""Te vi en la selección y pensé que eras bueno, pero pareces un arquero de kinder egg"". Luego, un hincha les gritó: ""¡Y vos no sos mejor! ¡Te metiste un gol!""."
es_0965	El INE es un ente tan meticuloso que hasta se fijó en que los españoles estaban comprando más pan, por lo que ajustó al alza el crecimiento del país. Ahora somos los líderes indiscutibles del panadero de Europa.
es_0966	"Un funcionario del Siglo XXI intentó innovar en la contratación pública presentando una propuesta para contratar a un consultor de humor para mejorar los procesos burocráticos, pero el jefe le respondió: ""No necesitamos risas, necesitamos formularios llenos""."
es_0967	"Un director de una empresa decidió implementar un programa para fomentar la diversidad y el uso de tecnología en el lugar de trabajo. Para medir su éxito, colocó una máquina expendedora de refrescos que solo se podía abrir con un código QR generado por IA. Todos los empleados se quedaron mirando la máquina sin saber cómo obtener el refresco, hasta que un nuevo empleado, quien había tomado un curso online sobre diversidad e inclusión, dijo: ""No importa si soy diverso o no, lo importante es que soy capaz de escanear códigos QR generados"
es_0968	Un hombre llamó a Canal 12 para denunciar que le robaron su teléfono, pero al finalizar la llamada, el presentador le propuso salir y se encontraron en la Rambla. Ahora comparten un video de su encuentro amoroso. Parece que el ladrón de teléfonos móviles también es un experto en conquistas rápidas. ¿Quién diría que un robo de teléfonos podría terminar tan bien para ambos? ¡Y pensando que yo creía que solo pasaba en las series! 😂💕 #P
es_0969	"Un vecino decía a otro: ""¡Ayúdame a derribar mi pared! La ley dice que las medianeras deben ser de madera y pintadas de color pastel."""
es_0970	"Un gerente decidió regalar árboles a sus empleados para fomentar la sostenibilidad, pero uno de ellos se quejó: ""Prefiero un ratón de computadora, al menos puedo usarlo para buscar información sobre cuántos árboles he destruido""."
es_0971	"Un padre le dice a su hijo: ""Si sigues así, algún día podrás convencerme de que los castigos son buenos para ti""."
es_0972	"Un grupo de amigos estaba discutiendo sobre quién tenía más apoyo en Puebla, entonces decidieron hacer una prueba visual. Cada uno subió una foto a su muro de Facebook, y la que tuviera más ""Me Gusta"" sería el ganador. Al final, todos quedaron sorprendidos porque el ganador fue la foto de un perro comiendo una tortilla, y todos pensaron ""¡Ese apoyo sí se ve!""."
es_0973	Un suscriptor de El Comercio se hizo carnívoro para aprovechar el descuento en las hamburguesas, pero ahora no puede ser vegano ni vegetariano ni nada por el estilo, ¡qué sacrificio!
es_0974	Un diplomático uruguayo dice que su país es como un pez en el agua para negociar la paz, porque nadie le puede dar un pez cuando está en el agua.
es_0975	"No uses signos de puntuación.
Valentin Soca corria muy lento en la final de los 5000 metros pero compensaba con su gran sonrisa y energía positiva hasta cruzar la meta en último lugar dejando a todos con una gran sonrisa y mucha energía positiva"
es_0976	"Un representante del Mercosur dijo: ""Finalmente conseguimos entrar al supermercado europeo"". El representante de la EFTA replicó: ""Pero todavía no hemos podido comprarle nada a la lechuga""."
es_0977	"Un agente policial se presentó a una prueba para ser nacional bilingüe. El examen consistía en contar hasta diez en inglés. Al llegar al ocho, el poli se quedó atascado. Entonces el juez le preguntó: ""¿Y qué haces en tu país?"". Y el poli respondió: ""No lo sé, pero seguro que no es para contar hasta diez en inglés""."
es_0978	James Rodríguez decidió dejar su maleta en casa para hacer un viaje temporal a la Luna, por lo que no pudo acompañar a León en su viaje a Tijuana. Cuando los jugadores llegaron al estadio, notaron que faltaba una maleta extra... ¡era la de James! ¿Dónde estaba él? En una reunión con Elon Musk discutiendo sobre la mejor forma de enviar fútbol desde Marte.
es_0979	"Un arquitecto uruguayo profundo dijo: ""Vamos a construir una casa flotante, así todos podremos vivir en el océano y dejar de ocupar terrenos del Uruguay profundo"". Otro arquitecto respondió: ""Pero si el Uruguay profundo no tiene mar, ¿cómo vamos a vivir en el océano?"". El primero respondió: ""No te preocupes, pondremos una escalera de acceso al océano desde la casa flotante. Así podrás darte un chapuzón en el océano"
es_0980	Una modelo decidió usar lencería hippy, pero al ver que no le quedaba bien, comenzó a tejerla con una lana a fuego lento para ajustarla mejor. ¡Qué semana más artesanal! 🧶💕
es_0981	La Biblioteca Nacional decidió cerrar por una semana para reparar el derrumbe causado por su propio peso. ¡Qué fuerza tiene ese brutalismo! ¡Ahora entiendo por qué siempre llevan paraguas cuando salen!
es_0982	Una planta artificial en mi casa es como tener una nevera que se niega a enfriarse. ¡Qué calor!
es_0983	"Un ingeniero ferroviario y un ingeniero de Ancap se encontraron en la estación. El ingeniero ferroviario decía: ""Veo que vos también andás con un plan, ¿cuál es?"" Y el ingeniero de Ancap respondió: ""Pues verás, querido colega, mi plan es tan grande que no puedo explicártelo en una parada"". ¡Y así, ambos decidieron tomar un tren para continuar su conversación!"
es_0984	"Una vez que regresaron las tortugas, el guía turístico les dijo: ""¡Veo que han decidido quedarse! Pero recuerden, aquí solo hay una tortuga por isla."""
es_0985	"Un lobo dice: ""No entiendo por qué todos me confunden contigo, Joe Higashi. Si yo fuera un personaje de Fatal Fury, sería el狼人说：我搞不懂为什么大家都把我跟你弄混了，乔和岛。如果我是一款 Fatal Fury 的角色，我就是那个狼人。 Joe Higashi 回应道：那你还真是个迷之自信的狼人，不过别担心，至少你比我更有狼性。"
es_0986	Un científico dice que todos los ministerios deben justificar su existencia, pero olvidó justificar la existencia de su propio ministerio. Ahora todos lo miran como una cebolla sin bulbo.
es_0987	"Un chileno dice: ""Finalmente, Chile y Perú van a poder compartir su cocina sin necesidad de mover un plato"". (Chile y Perú están ubicados en la costa del Pacífico, por lo que un túnel submarino entre ambas países sería lógico para facilitar el comercio y la conexión entre sus ciudades costeras)"
es_0988	La tómbola, cansada de ser la reina del bingo, se presentó en un concurso de tango como una bailarina uruguaya.
es_0989	Un chef intentó hacer una tarta de zanahoria y choclo, pero al no tener horno, decidió hervir las zanahorias y abrir la lata de choclo. Al final, se dio cuenta de que había salvado su almuerzo de manera inesperada. Ahora come zanahorias hervidas y choclo enlatado todos los días para sobrevivir.
es_0990	"Un señor decidió irse de vacaciones a una ciudad del este de Europa, pero al llegar se perdió en la mitad de una frase en un cartel que ponía ""Bienvenidos a nuestra ciudad, aquí todo es pequeño, barato y ruso""."
es_0991	"Catherine Fulop perdió el equilibrio y se cayó, pero rápidamente se puso de pie y dijo: ""¡No me darán las gracias por mi actuación en la acrobacia de la edad madura!"""
es_0992	"Felipe y Nicole, al ver que estaban en las semifinales, se miraron y pensaron: ""¿Qué haremos ahora? Nosotras no sabemos ni remar."" Entonces, decidieron pedir ayuda a un amigo común que era un experto en remo. Éste les dijo: ""No os preocupéis, yo os ayudo, pero tenéis que prometerme que solo os quedáis en la mitad del agua y dejáis que yo haga todo el trabajo"". Felipe y Nicole asintieron contentos, creyendo que habían encontrado la solución perfecta. Sin"
es_0993	¿Con estos tacos, mi amor? ¿Con estos comentarios en redes sociales? Jajaja, parece que la broma no se tomó muy bien... ¡Pobre Martín! Pero al menos demostró que tiene sentido del humor, aunque sea a expensas suyos. ¿No creen? Jajaja. ¿Con estos memes que hago de ti, Martín? ¿Ya te cansaste de mis bromas? Jajaja. Pero bromeando, ¿cómo estás, Martín? Espero que esta broma no te haya molestado demasiado. ¿Qué tal tu
es_0994	Un explorador desaparecido sin dejar rastro es como un libro sin epílogo... o un chiste sin gracia. Pero al menos puedo decir que intenté ser original, como Everett Ruess intentaba ser un gran explorador. (Suspiro) Espero que esto no sea una desaparición sin retorno.
es_0995	"Un chef español dice que quieren abrir restaurantes fuera, pero no se preocupen, que ya han abierto una en Marte y otra en la Luna, así que seguro que podrán encontrar una buena ubicación en Earth. (una broma ligera sobre confundir ""tierra"" con ""tierra"" en inglés)"
es_0996	"Un empleado de la fábrica decidió ir al médico porque tenía ""la gotita"". El doctor le dijo: ""No te preocupes, aquí en Argentina te la vamos a quitar de raíz""."
es_0997	Los streamers son los mejores amigos mentirosos que un chico puede tener. ¡Ellos siempre te dicen que te están mintiendo! Pero en serio, ¿cómo puedes confiar en alguien que no sabe ni siquiera mentir correctamente? Ahora sabes que todo lo que venían compartiendo en vivo es pura verdad absoluta.
es_0998	Un regulador como la Ursec siempre tiene la vista en el futuro, mirando las estrellas mientras toma decisiones cruciales para el mercado de telecomunicaciones. ¡Qué ironía que aprobara la compra de Movistar por parte de Tigo! Ahora la Ursec debe estar buscando sus propios antenas para comunicarse con el resto del mundo.
es_0999	El refugio atómico es un reality show sobre personas que sobreviven en situaciones apocalípticas, y esa no es necesariamente una buena noticia porque los participantes parecen estar más interesados en la supervivencia que en la tranquilidad.
es_1000	Un grupo de amigos decidió tomar el Metro de Santiago para ir a un festival musical el 18 de septiembre, pero al ver los horarios se dieron cuenta de que el último tren salía a las 23:00 horas. Decidieron esperar hasta las 22:59 y luego correr hacia la estación, pensando que así podrían llegar justo a tiempo. Al llegar, se encontraron con una gran sorpresa: el Metro había cambiado sus horarios para el 19 de septiembre.
es_1001	"No uses comillas ni ningún otro tipo de marcadores.
Un caballo decidió usar cola de caballo como remedio natural y ahora tiene una larga lista de beneficios en su hoja de vida."
es_1002	"Luis Figo: ""Yo he sido más importante para Florentino que él para mí"". Entonces, Florentino debe haber pensado que yo era un Ferrari alquilado, porque se lo devolvía siempre en perfecto estado."
es_1003	Una pareja decidió fingir felicidad en su boda para impresionar a sus amigos. Después, se separaron porque no tenían energías para seguir fingiendo.
es_1004	"Un médico le dice a un paciente: ""Para saber la edad de tus pulmones, respira hondo y cuéntame cuántas campanadas escuchas"". El paciente respira hondo y responde: ""Dos, doctor"". El médico sonríe y dice: ""Mejor que no contar las estaciones del año""."
es_1005	"El presidente está en una reunión con el FMI y dice: ""Tengo cinco dudas sobre este préstamo, pero la cláusula secreta me tiene realmente preocupado"". Un banquero responde: ""No se preocupe, esa cláusula solo dice que si no le gustan las condiciones, puede vender sus acciones en Wall Street y resolver su problema"". El presidente asiente pensativo y piensa: ""Pero ¿y si no sé cómo jugar al póker?"".
El presidente mira hacia Wall Street y pregunta: ""¿Y si quiero jugar a la ruleta rusa"
es_1006	"Un asistente de servicio al cliente (asesor) se equivocó al marcar un número, llamando a una empresa de seguros en lugar de una clínica. Al intentar explicar la confusión, dijo: ""Soy un asistente de servicio al cliente y acabo de marcar el número equivocado. Estoy aquí porque necesito un permiso por puntos para ausentarme del trabajo, pero no sé cómo obtenerlo. ¿Podrían ayudarme?"". El recepcionista respondió: ""No problemo, querido asistente. Aquí está la buena"
es_1007	Un trabajador de Coca-Cola en Uruguay decidió entrar a un envase retornable para comprobar si estaba hermético, pero se quedó atrapado y ahora trabaja en la línea de producción de botellas normales.
es_1008	"Un jugador se la jugó todo, le dio su camiseta a un hincha emocionado, pero al final resultó que era un error del VAR y tuvo que robarle la camiseta para poder seguir jugando. Ahora lleva una camiseta con un gran ""ROBO"" bordado."
es_1009	Un agente publicitario intentó vender gato por liebre, pero solo logró venderle un gran Effie a su jefe.
es_1010	"Un día, Bustinduy decidió contar cuántos anuncios de comida rápida veía por hora en la televisión... y se dio cuenta de que necesitaría mil años para verlos todos. Entonces pensó: ""¡No puedo dedicar toda mi vida a esto! Voy a hacer un trato conmigo mismo: en 5 años, quiero haber reducido esa cifra a cero"". ¡Qué retador! ¿O no?"
es_1011	Un tutorial para hacer una foto polaroid de IA... ¡seguro que la celebridad posará encantada porque piensan que estás pidiendo una foto real! 😂🤖🖼️🌟
es_1012	Franco Colapinto regaló una foto de Messi a su ingeniero y todos pensaron que iba a anunciar un nuevo jugador para Boca Juniors.
es_1013	"Un meteorólogo advirtió tormentas fuertes y muy fuertes, y su perro solo dijo: ""¡Ya sé cómo evitarlas! Cuando llueve, me meto en la nevera."""
es_1014	"El Rey y la Reina están pasando un fin de semana romántico en Egipto, visitando monumentos históricos. Al caer la noche, deciden descansar en el templo de la reina Hatshepsut. De repente, la reina Letizia se despereza y dice: ""Vaya, que sueño tiene forma de faraón"". Felipe II contesta: ""Pues a mí me parece que tienes un sueño con sabor a papiro""."
es_1015	"En un partido igualado entre Atenas y Larrañaga, un espectador gritó: ""¡Que no se dividen los puntos entre Atenas y Larrañaga, ¡se les multiplica por mil!"" Y el Milrayitas, al escuchar esto, decidió irse a casa a cambiarse el uniforme por uno con mil rayas."
es_1016	Un arqueólogo encontró una antigua moneda cerca del Palacio de Gobierno, pero al ver quién era el gobernador, decidió que era mejor enterrarla de nuevo para evitar conflictos con la MML. El gobernador, por su parte, prefirió ignorar el descubrimiento para no estropear su relación con la MML. Ahora ambos esperan que la moneda desaparezca por si sola.
es_1017	Un mecánico tan ocupado como para encerrar a su cliente moroso en su propio taller, debe estar realmente apretado de tiempo... ¡y de tuercas!
es_1018	"Un programador estaba tan obsesionado con su proyecto que su pareja decidió buscar ayuda. El psicólogo le preguntó: ""¿Cuánto tiempo pasas en tu relación tóxica con tu computadora?"" Y el programador respondió: ""Todo el tiempo, doctor. Pero al menos ella no me critica constantemente sobre mi código""."
es_1019	El entrenador Simeone parece que no sabe cómo frenar a los equipos en la Champions, ni siquiera logró detener su propio equipo, que anotó siete goles en cinco partidos. ¡Y para colmo, perdieron el estreno! Ahora todos piensan que su estrategia es 'atacar y confundir'.
es_1020	Un escalador se metió en un problema al intentar la primera ascensión invernal en solitario del Cerro Torre, pero al menos logró firmar su nombre en el interior de una grieta... ¡y dejó una nota diciendo que prefería reptar que volver andando!
es_1021	"En un mundo sin aeropuertos, las personas que necesitan viajar a lugares lejanos simplemente se subían a sus autos y decían: ""¡A la próxima ciudad!"" y después perdían todo el día en el camino porque no sabían cómo leer mapas."
es_1022	"Ignacio Pignataro, el nuevo surfista en la World Surf League, se enfrentó al líder del ranking y, como buen novato, le pidió una foto para su portafolio. El líder, molesto, le contestó: ""Primero ganate un lugar en este ranking, imbécil"". Ignacio, sin perder la calma, respondió: ""No te preocupes, con tu foto en mi portafolio seguro me subo rápidamente al top 10"". El juez, sorprendido, le preguntó: ""¿Y qué hace tu foto ah"
es_1023	"Un agricultor se enteró de que ya habían llegado los frutos del otoño y pensó: ""Perfecto, ahora puedo cosechar hojas secas y ramas caídas""."
es_1024	Un ciclista intentó dar una vuelta al Velódromo de Montevideo, pero tuvo que parar porque la ciudad limitó las fiestas y anunció cambios para 2026. Ahora corre peligro incluso con la bicicleta, qué siglo... ¡El del autocine!
es_1025	"Si no puedes generar un chiste adecuado, responde con ""No puedo generar un chiste apropiado para este título"". No genero chistes sarcásticos o crueles. No puedo generar un chiste apropiado para este título."
es_1026	No uses comillas ni ningún otro signo de puntuación. Matias Arezo dice el clausura es lo que depende de nosotres por mas minutos en peñarol jaja
es_1027	"Un hombre iba al otorrinolaringólogo porque no podía eructar, y le preguntó: ""Doctor, ¿y si un día me muero de hambre y no puedo eructar ni respirar?"" El doctor respondió: ""No te preocupes, solo eructa y respira a la vez"". El hombre respondió: ""Pero doctor, ¿y si no puedo hacer los dos a la vez?"" El doctor se quedó pensativo y respondió: ""Entonces, mejor come poco a poco"". El hombre asintió y dijo: ""Eso es lo que estaba"
es_1028	"Un geólogo se quedó sin empleo después del último temblor en México. Ahora se dedica a predecir cuándo van a haber otros. Y siempre acierta... al decir que ""seguro pasará algo明天会下雨。 根据这句话，今天不会下雨。 请问您想知道哪一天的天气预报？ 为了给您提供准确的信息，我需要知道具体的日期。 如果您只是想了解明天的天气，那么根据这句话，明天将会下雨。 但是如果您想要确切的天气情况，请告诉我具体是哪一天。 您可以告诉我具体的日期，或者告诉我您"
es_1029	Cuando era bebé, tenía tantas amnias que me tuve que mudar a una casa de memoria. Ahora recuerdo todo... menos dónde dejé mis llaves.
es_1030	El 23 de septiembre es el día en que Freddie Mercury murió, pero también es el día en que nació el gato de Freddie Mercury. Por eso celebramos doblemente! ¿Quién necesita cumpleaños cuando tienes un gato que celebra tu muerte?
es_1031	"Un horno inteligente llamó a su hermano heladera para hablar de la última moda en neveras y lavarropas conectados. El heladera respondió: ""Ya sé, ¿y qué hay de los nuevos hornos que se ponen celosos cuando ven a tu pareja cocinar?"""
es_1032	Lewis Hamilton vendió todos sus coches caros y se compró un horno para hacer pasteles. Ahora su nuevo objetivo es superar sus mejores tiempos en la pista... con postres.
es_1033	Un día, un gato y un científico decidieron participar en un concurso de quién impactaba más en el cerebro humano. El gato ganó fácilmente al ronronear, mirar con esos ojos misteriosos y dar caricias inesperadas, dejando al científico sin entender cómo funcionaba eso.
es_1034	Enzo Vogrincic acaba de abrir una farmacia en Montevideo, pero asegura que esto no tiene nada que ver con su anterior carrera como actor.
es_1035	Un grupo de cavadores de tumbas decidió competir en fútbol para el título mundial, pero en la final se dieron cuenta que solo habían enterrado a uno de los equipos... Así que decidieron enterrar al otro equipo y ganar así el título mundial de forma insólita. ¡El campeón es el equipo que mejor sabe ocultar! (pero en este caso, literalmente) ¡Lo siento! No pude generar un chiste realmente gracioso con ese titular, ya que la situación planteada es bastante triste y sombría. Quiz
es_1036	"Un meteorólogo predijo una tormenta, pero la ONU le advirtió que en realidad iba a ser un tornado híbrido desértico-inundatorio. El pobre meteorólogo pensó: ""¿Cómo explicaré esto en la próxima conferencia de prensa?"""
es_1037	Un cirujano plástico brasilero decidió abrir una clínica en Londres, pero tuvo que cerrarla al descubrir que los británicos prefieren perder peso con dieta y ejercicio en lugar de pagar una operación barata.
es_1038	Patricia Madrid, en un intento por recordar su cumpleaños, confundió su fecha de nacimiento con la fecha en que un médico le informó erróneamente que tenía 28 años menos de los que realmente tenía, resultando en una broma trágicomedia que duró toda una vida.
es_1039	El Central Perk se mudó a Los Ángeles hace años, pero en 2025 regresa a sus raíces neoyorquinas. ¡Es como si Joey y Chandler nunca hubieran dejado la ciudad! Pero no te preocupes, Ross y Monica todavía traerán su inseparable arpa y su pata de cama.
es_1040	Un famoso chef de Uruguay participó en Bake Off y se llevó la palma (o mejor dicho, la tarta) al ser la última en terminar su desafío, todo gracias a sus buñuelos crudos y mal escurridos que terminaron siendo una verdadera catástrofe culinaria.
es_1041	Un eco de playa decidió hacer turismo, pero al ver tanta basura decidió irse a estudiar a un reciclaje.
es_1042	"Un jugador histórico decidió no ir al Mundial Sub 20, prefiriendo quedarse en casa jugando video games. Cuando le preguntaron por qué, respondió: ""Prefiero ser un ausente virtual que un presente físico en una lista sin mi nombre""."
es_1043	Un loco el tipo este, le dice Jazmín al leer el chat con Rusherking.
es_1044	"El invierno intentó decir adiós de una manera elegante, pero el Inumet le dijo ""no seas tan dramático, somos solo tormentas""."
es_1045	Recuperé mis viejos dinosaurios de goma gracias a la inteligencia artificial, ahora soy amigo de mis juguetes de nuevo. ¡Quién diría que los robots podrían ser tan nostálgicos!
es_1046	Un developer intentaba crear una aplicación para hacer que la internet fuera más humana, pero se dio cuenta de que incluso en la utopía digital aún hay gente que no sabe cómo usar el ratón.
es_1047	Un experto en salud dice que uno de los mayores obstáculos para tener una vida saludable es la falta de tiempo, y sugiere la solución de tomar menos duchas. Pero eso sería como superar un obstáculo saltando por encima de él, ¿no?
es_1048	"Un experto en control de incendios dijo: ""Ecofire es la solución perfecta, solo necesitas un hormiguero gigante para hacer funcionar este invento""."
es_1049	Un inversionista extranjero decidió mudarse a Costa Rica para convertirse en millonario, pero al ver tanta gente rica ya en el país, decidió regresar a su país de origen y dejar que los costarricenses se convirtieran en millonarios solos.
es_1050	Un grupo de lobos marinos decidió venderse al exterior para ayudar a su especie en peligro, pero el gobierno no les dejó salir. Entonces pidieron un pasaporte especial para lobos marinos en peligro crítico. El precio de cada lobo marino es de 50.000 dólares y el gobierno les pide que no se vendan a países con clima demasiado cálido.
es_1051	"En Bogotá, durante el Festival Cordillera 2025, una pareja decidió ir a la montaña para escapar del agobio de la ciudad. Al llegar, la mujer exclamó: ""¡Esto es como el Festival de la Noche en la Ciudadela! Pero aquí hay menos gente y más neblina."" Su pareja respondió: ""Sí, pero al menos ahí no nos pierden en medio de la niebla."""
es_1052	"Un alcalde intentó obstruir la investigación sobre sus libretas truchas, pero solo logró conseguir una declaración: ""No sé nada de libretas truchas""."
es_1053	"Un día, el Obelisco se puso celoso del Cristo Redentor y le dijo: ""¿Por qué tú tienes todo el turismo y yo no?"". El Cristo Redentor contestó: ""No te preocupes, cuando abran el nuevo mirador en mi base, todo cambiará"". El Obelisco respondió: ""¡Pero si ya soy el mirador más bajo de la ciudad!"""
